id,customer_id,generated_at,segment,avg_order_value,order_frequency_days,favorite_category_id,preferred_payment_method,preferred_shopping_time,has_sufficient_data,prediction_method,churn_risk_score,predicted_next_purchase_date,estimated_lifetime_value,ai_summary_text,recommended_product_ids,model_version
20,6,2026-07-11 15:15:50.352193+00:00,frequent_buyer,211.38,8.597222222222223,3,cash_on_delivery,morning,True,ml,0.0,2026-07-20,158915.57,"Demo VIP Customer 1 is a frequent, high-engagement shopper. They have placed 13 confirmed order(s) averaging Le 211.38 per order. On average, they order roughly every 9 days. Their preferred payment method is cash on delivery. Churn risk is low at 0%.","[30, 75, 44, 27, 16]",v1-sklearn-linear-logistic
19,7,2026-07-11 15:15:49.354026+00:00,frequent_buyer,279.35,8.669270833333332,21,credit,night,True,ml,0.0,2026-07-20,222409.15,"Demo VIP Customer 2 is a frequent, high-engagement shopper. They have placed 17 confirmed order(s) averaging Le 279.35 per order. On average, they order roughly every 9 days. Their preferred payment method is credit. Churn risk is low at 0%.","[97, 91, 17, 115, 52]",v1-sklearn-linear-logistic
25,8,2026-07-12 22:30:12.573190+00:00,frequent_buyer,355.13,9.291666666666666,10,orange_money,night,True,ml,0.0,2026-07-22,252249.66,"Demo VIP Customer 3 is a frequent, high-engagement shopper. They have placed 16 confirmed order(s) averaging Le 355.12 per order. On average, they order roughly every 9 days. Their preferred payment method is orange money. Churn risk is low at 0%.","[99, 34, 40, 30, 105]",v1-sklearn-linear-logistic
17,9,2026-07-11 15:15:47.201930+00:00,frequent_buyer,49.25,15.553571428571429,16,afrimoney,afternoon,True,ml,0.1909,2026-07-29,140848.35,"Demo Frequent Customer 1 is a frequent, high-engagement shopper. They have placed 8 confirmed order(s) averaging Le 49.25 per order. On average, they order roughly every 16 days. Their preferred payment method is afrimoney. Churn risk is low at 19%.","[117, 41, 71, 82, 99]",v1-sklearn-linear-logistic
16,10,2026-07-11 15:15:46.231807+00:00,frequent_buyer,109.85,14.550925925925927,5,credit,afternoon,True,ml,0.0009,2026-07-29,184907.38,"Demo Frequent Customer 2 is a frequent, high-engagement shopper. They have placed 10 confirmed order(s) averaging Le 109.85 per order. On average, they order roughly every 15 days. Their preferred payment method is credit. Churn risk is low at 0%.","[17, 49, 114, 101, 93]",v1-sklearn-linear-logistic
15,11,2026-07-11 15:15:45.238469+00:00,frequent_buyer,104.40,13.583333333333334,9,cash_on_delivery,night,True,ml,0.0043,2026-07-28,173999.46,"Demo Frequent Customer 3 is a frequent, high-engagement shopper. They have placed 10 confirmed order(s) averaging Le 104.40 per order. On average, they order roughly every 14 days. Their preferred payment method is cash on delivery. Churn risk is low at 0%.","[36, 37, 114, 43, 96]",v1-sklearn-linear-logistic
14,12,2026-07-11 15:15:44.219929+00:00,frequent_buyer,97.86,10.888888888888888,15,cash_on_delivery,afternoon,True,ml,0.4556,2026-07-23,80752.62,"Demo Frequent Customer 4 is a frequent, high-engagement shopper. They have placed 7 confirmed order(s) averaging Le 97.86 per order. On average, they order roughly every 11 days. Their preferred payment method is cash on delivery. Churn risk is moderate at 46%.","[109, 23, 57, 24, 94]",v1-sklearn-linear-logistic
13,13,2026-07-11 15:15:43.192439+00:00,loyal,246.88,29.75,25,credit,morning,True,ml,0.0,2026-08-10,55829.26,"Demo Premium Customer 1 is a steady, reliable repeat customer. They have placed 4 confirmed order(s) averaging Le 246.88 per order. On average, they order roughly every 30 days. Their preferred payment method is credit. Churn risk is low at 0%.","[119, 54, 77, 8, 107]",v1-sklearn-linear-logistic
12,14,2026-07-11 15:15:42.109698+00:00,loyal,286.88,32.52777777777778,22,cash_on_delivery,night,True,ml,0.0,2026-08-12,60214.44,"Demo Premium Customer 2 is a steady, reliable repeat customer. They have placed 4 confirmed order(s) averaging Le 286.88 per order. On average, they order roughly every 33 days. Their preferred payment method is cash on delivery. Churn risk is low at 0%.","[19, 64, 76, 101, 43]",v1-sklearn-linear-logistic
11,15,2026-07-11 15:15:41.074342+00:00,loyal,370.00,32.416666666666664,3,afrimoney,afternoon,True,ml,0.0,2026-08-11,61434.95,"Demo Premium Customer 3 is a steady, reliable repeat customer. They have placed 4 confirmed order(s) averaging Le 370.00 per order. On average, they order roughly every 32 days. Their preferred payment method is afrimoney. Churn risk is low at 0%.","[111, 106, 4, 5, 86]",v1-sklearn-linear-logistic
10,16,2026-07-11 15:15:40.107976+00:00,loyal,134.20,27.614583333333332,9,cash_on_delivery,afternoon,True,ml,0.0011,2026-08-09,100619.47,"Demo Loyal Customer 1 is a steady, reliable repeat customer. They have placed 5 confirmed order(s) averaging Le 134.20 per order. On average, they order roughly every 28 days. Their preferred payment method is cash on delivery. Churn risk is low at 0%.","[78, 28, 16, 36, 56]",v1-sklearn-linear-logistic
