id,full_name,email,phone,address,credit_limit,credit_balance,is_active,created_at,lifetime_spending,total_orders,last_purchase_date,trust_score
6,Demo VIP Customer 1,vip1@demo.retailintelligence.local,0800770487,"123 Demo Street, Freetown",0.00,0.00,True,2026-07-11 14:52:15.768475+00:00,2748.00,13,2026-07-10 14:52:17.509190+00:00,85
7,Demo VIP Customer 2,vip2@demo.retailintelligence.local,0800802258,"123 Demo Street, Freetown",0.00,0.00,True,2026-07-11 14:52:18.236691+00:00,4749.00,17,2026-07-07 14:52:19.900855+00:00,85
8,Demo VIP Customer 3,vip3@demo.retailintelligence.local,0800965845,"123 Demo Street, Freetown",0.00,0.00,True,2026-07-11 14:52:20.335307+00:00,5682.00,16,2026-07-05 14:52:21.968088+00:00,85
9,Demo Frequent Customer 1,frequent1@demo.retailintelligence.local,0800751051,"123 Demo Street, Freetown",0.00,0.00,True,2026-07-11 14:52:22.588249+00:00,394.00,8,2026-06-30 14:52:24.307328+00:00,85
10,Demo Frequent Customer 2,frequent2@demo.retailintelligence.local,0800388375,"123 Demo Street, Freetown",0.00,0.00,True,2026-07-11 14:52:24.517326+00:00,1098.50,10,2026-06-30 14:52:26.134983+00:00,85
11,Demo Frequent Customer 3,frequent3@demo.retailintelligence.local,0800585188,"123 Demo Street, Freetown",0.00,0.00,True,2026-07-11 14:52:26.564205+00:00,1044.00,10,2026-07-02 14:52:28.225174+00:00,85
12,Demo Frequent Customer 4,frequent4@demo.retailintelligence.local,0800145934,"123 Demo Street, Freetown",0.00,0.00,True,2026-07-11 14:52:28.508479+00:00,685.00,7,2026-06-26 14:52:30.167441+00:00,85
13,Demo Premium Customer 1,premium1@demo.retailintelligence.local,0800260448,"123 Demo Street, Freetown",0.00,0.00,True,2026-07-11 14:52:30.463292+00:00,987.50,4,2026-07-01 14:52:32.174449+00:00,85
14,Demo Premium Customer 2,premium2@demo.retailintelligence.local,0800856157,"123 Demo Street, Freetown",0.00,0.00,True,2026-07-11 14:52:32.346964+00:00,1147.50,4,2026-06-30 14:52:34.019209+00:00,85
15,Demo Premium Customer 3,premium3@demo.retailintelligence.local,0800428930,"123 Demo Street, Freetown",0.00,0.00,True,2026-07-11 14:52:34.129384+00:00,1480.00,4,2026-07-02 14:52:35.766188+00:00,85
16,Demo Loyal Customer 1,loyal1@demo.retailintelligence.local,0800212512,"123 Demo Street, Freetown",0.00,0.00,True,2026-07-11 14:52:35.874724+00:00,671.00,5,2026-06-27 14:52:37.446896+00:00,85
17,Demo Loyal Customer 2,loyal2@demo.retailintelligence.local,0800166857,"123 Demo Street, Freetown",0.00,0.00,True,2026-07-11 14:52:38.052790+00:00,312.00,3,2026-07-04 14:52:39.876024+00:00,85
18,Demo Loyal Customer 3,loyal3@demo.retailintelligence.local,0800345536,"123 Demo Street, Freetown",0.00,0.00,True,2026-07-11 14:52:39.992283+00:00,293.00,5,2026-06-18 14:52:41.623552+00:00,85
19,Demo AtRisk Customer 1,atrisk1@demo.retailintelligence.local,0800680189,"123 Demo Street, Freetown",0.00,0.00,True,2026-07-11 14:52:41.799836+00:00,460.00,7,2026-03-06 14:52:43.389714+00:00,85
20,Demo AtRisk Customer 2,atrisk2@demo.retailintelligence.local,0800498535,"123 Demo Street, Freetown",0.00,0.00,True,2026-07-11 14:52:43.661593+00:00,363.00,3,2026-02-22 14:52:45.569901+00:00,85
21,Demo AtRisk Customer 3,atrisk3@demo.retailintelligence.local,0800755395,"123 Demo Street, Freetown",0.00,0.00,True,2026-07-11 14:52:45.761466+00:00,524.00,6,2026-03-05 14:52:47.413205+00:00,85
22,Demo PriceSensitive Customer 1,pricesensitive1@demo.retailintelligence.local,0800295440,"123 Demo Street, Freetown",0.00,0.00,True,2026-07-11 14:52:48.069233+00:00,157.80,3,2026-06-19 14:52:49.883023+00:00,85
23,Demo PriceSensitive Customer 2,pricesensitive2@demo.retailintelligence.local,0800953047,"123 Demo Street, Freetown",0.00,0.00,True,2026-07-11 14:52:49.998430+00:00,199.80,2,2026-06-06 14:52:51.591435+00:00,85
24,Demo New Customer 1,new1@demo.retailintelligence.local,0800238320,"123 Demo Street, Freetown",0.00,0.00,True,2026-07-11 14:52:52.056661+00:00,11.00,1,2026-07-10 14:52:53.658181+00:00,85
25,Demo New Customer 2,new2@demo.retailintelligence.local,0800722518,"123 Demo Street, Freetown",0.00,0.00,True,2026-07-11 14:52:53.682214+00:00,117.00,1,2026-07-07 14:52:55.236191+00:00,85
188,Fanta Fofanah,fanta.fofanah.0@seed.retailintel.local,+23274004485,"68 Fofanah Street, Freetown",1000.00,0.00,True,2026-07-10 12:58:18.781647+00:00,510.06,2,2026-08-26 12:58:18.781647+00:00,100
189,Kadija Kanu,kadija.kanu.1@seed.retailintel.local,+23277670955,"81 Kanu Street, Freetown",0.00,0.00,True,2026-08-21 12:58:18.781647+00:00,435.22,1,2026-08-22 12:58:18.781647+00:00,85
190,Momoh Sillah,momoh.sillah.2@seed.retailintel.local,+23271677407,"19 Sillah Street, Freetown",2000.00,0.00,True,2026-08-20 12:58:18.781647+00:00,446.76,1,2026-08-26 12:58:18.781647+00:00,100
191,Adama Conteh,adama.conteh.3@seed.retailintel.local,+23275855396,"18 Conteh Street, Freetown",0.00,0.00,True,2026-06-07 12:58:18.781647+00:00,351.15,2,2026-08-23 12:58:18.781647+00:00,85
192,Abu Kanneh,abu.kanneh.4@seed.retailintel.local,+23279113685,"181 Kanneh Street, Freetown",500.00,79.08,True,2026-03-30 12:58:18.781647+00:00,451.29,8,2026-08-26 12:58:18.781647+00:00,95
