id,product_id,forecast_period_start,forecast_period_end,predicted_quantity,historical_average,trend,confidence_score,recommended_restock_quantity,has_sufficient_data,insufficient_data_message,generated_at,model_version
410,1,2026-08-26,2026-09-01,2.24,1.96,stable,0.40,0.00,True,,2026-08-26 13:18:40.049121+00:00,v1.0-linreg
428,2,2026-08-26,2026-09-01,5.79,4.19,stable,5.28,0.00,True,,2026-08-26 13:18:40.452095+00:00,v1.0-linreg
430,3,2026-08-26,2026-09-01,8.87,5.37,stable,4.31,0.00,True,,2026-08-26 13:18:40.484126+00:00,v1.0-linreg
403,4,2026-08-26,2026-09-01,12.64,10.12,stable,4.62,0.00,True,,2026-08-26 13:18:39.018188+00:00,v1.0-linreg
421,5,2026-08-26,2026-09-01,5.77,4.20,stable,2.74,0.00,True,,2026-08-26 13:18:40.290106+00:00,v1.0-linreg
412,6,2026-08-26,2026-09-01,0.97,0.77,stable,0.48,0.00,True,,2026-08-26 13:18:40.081119+00:00,v1.0-linreg
505,7,2026-08-26,2026-09-01,3.92,2.90,stable,5.00,0.00,True,,2026-08-26 13:18:41.870038+00:00,v1.0-linreg
500,8,2026-08-26,2026-09-01,1.89,2.00,stable,0.11,0.00,True,,2026-08-26 13:18:41.773010+00:00,v1.0-linreg
424,9,2026-08-26,2026-09-01,4.42,4.18,stable,0.19,0.00,True,,2026-08-26 13:18:40.355104+00:00,v1.0-linreg
414,10,2026-08-26,2026-09-01,6.07,4.71,stable,4.86,0.00,True,,2026-08-26 13:18:40.124116+00:00,v1.0-linreg
419,11,2026-08-26,2026-09-01,5.28,4.27,stable,3.67,0.00,True,,2026-08-26 13:18:40.228110+00:00,v1.0-linreg
524,12,2026-08-26,2026-09-01,5.79,4.43,stable,5.60,0.00,True,,2026-08-26 13:18:42.344973+00:00,v1.0-linreg
406,13,2026-08-26,2026-09-01,0.98,1.00,stable,0.01,0.00,True,,2026-08-26 13:18:39.959127+00:00,v1.0-linreg
405,14,2026-08-26,2026-09-01,4.37,2.47,stable,1.86,0.00,True,,2026-08-26 13:18:39.949128+00:00,v1.0-linreg
477,15,2026-08-26,2026-09-01,5.96,4.67,stable,4.91,0.00,True,,2026-08-26 13:18:41.320039+00:00,v1.0-linreg
522,16,2026-08-26,2026-09-01,15.70,9.94,stable,30.27,0.00,True,,2026-08-26 13:18:42.313975+00:00,v1.0-linreg
510,17,2026-08-26,2026-09-01,9.18,6.71,stable,10.68,0.00,True,,2026-08-26 13:18:41.977996+00:00,v1.0-linreg
422,18,2026-08-26,2026-09-01,0.72,0.85,stable,0.26,0.00,True,,2026-08-26 13:18:40.303139+00:00,v1.0-linreg
501,19,2026-08-26,2026-09-01,3.29,2.98,stable,0.41,0.00,True,,2026-08-26 13:18:41.788009+00:00,v1.0-linreg
425,20,2026-08-26,2026-09-01,4.67,3.33,stable,7.23,0.00,True,,2026-08-26 13:18:40.375103+00:00,v1.0-linreg
408,21,2026-08-26,2026-09-01,4.10,5.29,stable,3.49,0.00,True,,2026-08-26 13:18:40.003124+00:00,v1.0-linreg
435,22,2026-08-26,2026-09-01,10.30,8.69,stable,3.11,0.00,True,,2026-08-26 13:18:40.559088+00:00,v1.0-linreg
431,23,2026-08-26,2026-09-01,2.33,1.55,stable,3.86,0.00,True,,2026-08-26 13:18:40.494092+00:00,v1.0-linreg
418,24,2026-08-26,2026-09-01,10.12,9.22,stable,1.29,0.00,True,,2026-08-26 13:18:40.201114+00:00,v1.0-linreg
498,25,2026-08-26,2026-09-01,2.97,3.90,stable,3.42,0.00,True,,2026-08-26 13:18:41.753011+00:00,v1.0-linreg
433,26,2026-08-26,2026-09-01,9.37,8.02,stable,3.77,0.00,True,,2026-08-26 13:18:40.526090+00:00,v1.0-linreg
434,27,2026-08-26,2026-09-01,1.42,1.22,stable,0.58,0.00,True,,2026-08-26 13:18:40.536090+00:00,v1.0-linreg
409,28,2026-08-26,2026-09-01,3.41,4.83,stable,5.65,0.00,True,,2026-08-26 13:18:40.036122+00:00,v1.0-linreg
426,29,2026-08-26,2026-09-01,7.65,5.25,stable,9.20,0.00,True,,2026-08-26 13:18:40.407097+00:00,v1.0-linreg
