id,category_id,description,amount,expense_date,created_at
296,1,[SEED] Rent — September 2025,3599.50,2025-09-01,2026-08-26 13:07:28.287461+00:00
297,2,[SEED] Electricity — September 2025,535.22,2025-09-01,2026-08-26 13:07:28.756202+00:00
298,15,[SEED] Internet — September 2025,162.07,2025-09-01,2026-08-26 13:07:28.771829+00:00
299,4,[SEED] Transportation — September 2025,420.18,2025-09-01,2026-08-26 13:07:28.771829+00:00
300,16,[SEED] Delivery — September 2025,201.08,2025-09-01,2026-08-26 13:07:28.771829+00:00
301,17,[SEED] Staff/Salaries — September 2025,4219.76,2025-09-01,2026-08-26 13:07:28.771829+00:00
302,10,[SEED] Packaging — September 2025,246.10,2025-09-01,2026-08-26 13:07:28.771829+00:00
303,14,[SEED] Maintenance — September 2025,288.12,2025-09-01,2026-08-26 13:07:28.787393+00:00
304,6,[SEED] Marketing — September 2025,560.23,2025-09-01,2026-08-26 13:07:28.787393+00:00
305,5,[SEED] Utilities — September 2025,146.06,2025-09-01,2026-08-26 13:07:28.787393+00:00
306,4,[SEED] Transportation — September 2025,577.92,2025-09-08,2026-08-26 13:07:28.787393+00:00
307,16,[SEED] Delivery — September 2025,276.92,2025-09-08,2026-08-26 13:07:28.787393+00:00
308,10,[SEED] Packaging — September 2025,322.07,2025-09-08,2026-08-26 13:07:28.787393+00:00
309,4,[SEED] Transportation — September 2025,470.92,2025-09-15,2026-08-26 13:07:28.803018+00:00
310,16,[SEED] Delivery — September 2025,547.40,2025-09-15,2026-08-26 13:07:28.803018+00:00
311,10,[SEED] Packaging — September 2025,352.19,2025-09-15,2026-08-26 13:07:28.803018+00:00
312,4,[SEED] Transportation — September 2025,409.72,2025-09-22,2026-08-26 13:07:28.803018+00:00
313,16,[SEED] Delivery — September 2025,372.38,2025-09-22,2026-08-26 13:07:28.803018+00:00
314,10,[SEED] Packaging — September 2025,205.87,2025-09-22,2026-08-26 13:07:28.803018+00:00
315,4,[SEED] Transportation — September 2025,606.24,2025-09-29,2026-08-26 13:07:28.803018+00:00
316,16,[SEED] Delivery — September 2025,424.06,2025-09-29,2026-08-26 13:07:28.803018+00:00
317,10,[SEED] Packaging — September 2025,340.06,2025-09-29,2026-08-26 13:07:28.818641+00:00
318,1,[SEED] Rent — October 2025,3805.53,2025-10-01,2026-08-26 13:07:28.818641+00:00
319,2,[SEED] Electricity — October 2025,515.57,2025-10-01,2026-08-26 13:07:28.818641+00:00
320,15,[SEED] Internet — October 2025,198.53,2025-10-01,2026-08-26 13:07:28.818641+00:00
321,17,[SEED] Staff/Salaries — October 2025,4700.95,2025-10-01,2026-08-26 13:07:28.818641+00:00
322,14,[SEED] Maintenance — October 2025,310.97,2025-10-01,2026-08-26 13:07:28.818641+00:00
323,6,[SEED] Marketing — October 2025,203.60,2025-10-01,2026-08-26 13:07:28.818641+00:00
324,5,[SEED] Utilities — October 2025,250.19,2025-10-01,2026-08-26 13:07:28.818641+00:00
325,4,[SEED] Transportation — October 2025,387.73,2025-10-06,2026-08-26 13:07:28.818641+00:00
326,16,[SEED] Delivery — October 2025,249.69,2025-10-06,2026-08-26 13:07:28.834316+00:00
327,10,[SEED] Packaging — October 2025,261.87,2025-10-06,2026-08-26 13:07:28.834316+00:00
328,4,[SEED] Transportation — October 2025,598.54,2025-10-13,2026-08-26 13:07:28.834316+00:00
329,16,[SEED] Delivery — October 2025,359.32,2025-10-13,2026-08-26 13:07:28.834316+00:00
330,10,[SEED] Packaging — October 2025,202.57,2025-10-13,2026-08-26 13:07:28.834316+00:00
331,4,[SEED] Transportation — October 2025,414.46,2025-10-20,2026-08-26 13:07:28.834316+00:00
332,16,[SEED] Delivery — October 2025,307.27,2025-10-20,2026-08-26 13:07:28.834316+00:00
333,10,[SEED] Packaging — October 2025,160.27,2025-10-20,2026-08-26 13:07:28.834316+00:00
334,4,[SEED] Transportation — October 2025,341.93,2025-10-27,2026-08-26 13:07:28.834316+00:00
335,16,[SEED] Delivery — October 2025,311.22,2025-10-27,2026-08-26 13:07:28.834316+00:00
336,10,[SEED] Packaging — October 2025,265.15,2025-10-27,2026-08-26 13:07:28.849922+00:00
337,1,[SEED] Rent — November 2025,3745.32,2025-11-01,2026-08-26 13:07:28.849922+00:00
338,2,[SEED] Electricity — November 2025,736.55,2025-11-01,2026-08-26 13:07:28.849922+00:00
339,15,[SEED] Internet — November 2025,192.86,2025-11-01,2026-08-26 13:07:28.849922+00:00
340,17,[SEED] Staff/Salaries — November 2025,4794.74,2025-11-01,2026-08-26 13:07:28.849922+00:00
341,14,[SEED] Maintenance — November 2025,235.94,2025-11-01,2026-08-26 13:07:28.849922+00:00
342,6,[SEED] Marketing — November 2025,859.65,2025-11-01,2026-08-26 13:07:28.849922+00:00
