id,product_id,adjustment_type,quantity,reason,adjusted_at
190,35,addition,202,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
191,26,addition,531,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
192,44,addition,153,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
193,20,addition,297,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
194,27,addition,78,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
195,45,addition,648,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
196,28,addition,189,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
197,36,addition,376,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
198,21,addition,349,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
199,29,addition,203,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
200,22,addition,402,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
201,37,addition,538,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
202,32,addition,143,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
203,38,addition,286,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
204,2,addition,193,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
205,3,addition,161,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
206,23,addition,39,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
207,24,addition,532,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
208,40,addition,273,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
209,50,addition,82,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
210,33,addition,460,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
211,42,addition,195,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
212,51,addition,366,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
213,4,addition,442,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
214,5,addition,230,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
215,6,addition,77,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
216,9,addition,123,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
217,10,addition,187,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
218,11,addition,220,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
219,86,addition,164,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
220,61,addition,244,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
221,66,addition,653,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
222,72,addition,295,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
223,93,addition,102,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
224,70,addition,505,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
225,88,addition,247,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
226,78,addition,429,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
227,71,addition,332,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
228,94,addition,223,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
229,59,addition,226,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
230,106,addition,234,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
231,76,addition,281,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
232,58,addition,66,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
233,56,addition,193,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
234,74,addition,551,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
235,104,addition,34,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
236,69,addition,554,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
237,60,addition,160,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
238,73,addition,93,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
239,80,addition,83,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
240,97,addition,190,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
241,92,addition,184,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
242,82,addition,73,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
243,83,addition,168,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
244,55,addition,554,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
245,105,addition,224,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
246,53,addition,107,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
247,84,addition,151,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
248,100,addition,12,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
249,90,addition,300,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
250,98,addition,216,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
251,75,addition,90,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
252,101,addition,10,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
253,91,addition,283,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
254,7,addition,338,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
255,99,addition,341,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
256,109,addition,275,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
257,122,addition,147,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
258,95,addition,169,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
259,118,addition,6,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
260,119,addition,213,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
261,107,addition,113,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
262,31,addition,232,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
263,77,addition,514,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
264,116,addition,632,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
265,120,addition,552,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
266,67,addition,170,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
267,96,addition,47,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
268,25,addition,338,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
269,30,addition,538,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
270,102,addition,267,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
271,117,addition,10,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
272,114,addition,178,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
273,8,addition,98,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
274,111,addition,499,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
275,108,addition,37,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
