id,sale_id,product_id,quantity,unit_price
18455,16621,85,2,48.58
18456,16621,91,2,11.21
18457,16621,67,3,32.70
18458,16621,77,2,16.81
18459,16622,16,3,70.06
18460,16622,40,2,24.29
18461,16623,16,3,91.69
18462,16623,36,2,20.78
18463,16623,84,3,18.34
18464,16623,70,1,63.57
18465,16624,120,3,14.20
18466,16624,58,2,27.12
18467,16624,90,2,24.53
18468,16624,48,1,15.49
18469,16624,26,2,16.79
18470,16624,33,3,83.93
18471,16625,40,3,29.08
18472,16625,37,3,13.42
18473,16625,31,3,32.43
18474,16626,120,3,12.30
18475,16626,72,2,24.60
18476,16626,78,3,13.42
18477,16627,64,3,8.68
18478,16627,61,2,9.64
18479,16628,110,3,21.22
18480,16628,61,1,9.64
18481,16628,111,1,10.61
18482,16629,114,1,11.57
18483,16630,80,2,14.46
18484,16631,61,1,9.64
18485,16632,29,2,25.07
18486,16632,37,2,11.57
18487,16633,109,1,16.39
18488,16633,43,1,10.61
18489,16633,66,3,17.36
18490,16634,69,2,29.89
18491,16634,66,3,17.36
18492,16634,52,1,7.71
18493,16635,60,2,11.88
18494,16635,62,3,14.04
18495,16635,111,3,11.88
18496,16636,78,2,12.96
18497,16636,16,1,80.99
18498,16637,68,3,32.40
18499,16638,33,3,70.20
18500,16638,16,3,80.99
18501,16638,30,2,25.92
18502,16639,82,2,10.80
18503,16639,89,3,28.08
18504,16639,116,1,12.96
18505,16640,106,2,8.64
18506,16641,24,1,15.79
18507,16641,48,1,10.52
18508,16641,29,2,22.80
18509,16641,7,1,10.52
18510,16642,67,2,30.69
18511,16642,68,2,26.31
18512,16643,10,2,12.34
18513,16643,2,2,2.47
18514,16643,99,3,4.93
18515,16644,3,1,7.40
18516,16644,81,3,6.99
18517,16644,107,3,4.93
18518,16645,106,2,3.29
18519,16646,70,2,21.38
18520,16646,53,3,11.51
18521,16646,50,1,9.87
18522,16647,58,3,8.64
18523,16647,66,1,7.40
18524,16647,52,1,3.29
18525,16647,53,2,11.51
18526,16648,22,3,6.17
18527,16648,99,3,4.93
18528,16648,36,3,6.99
18529,16648,52,1,3.29
18530,16649,50,3,9.87
18531,16649,69,3,12.75
