id,sale_date,total_amount,status,notes
16621,2026-07-13 12:58:18.781647+00:00,251.30,completed,Online order ORD-2026-51549C — Customer: Fanta Fofanah
16622,2026-08-26 12:58:18.781647+00:00,258.76,completed,Online order ORD-2026-55220A — Customer: Fanta Fofanah
16623,2026-08-22 12:58:18.781647+00:00,435.22,completed,Online order ORD-2026-8060B6 — Customer: Kadija Kanu
16624,2026-08-26 12:58:18.781647+00:00,446.76,completed,Online order ORD-2026-692D01 — Customer: Momoh Sillah
16625,2026-06-15 12:58:18.781647+00:00,224.79,completed,Online order ORD-2026-BFFEB1 — Customer: Adama Conteh
16626,2026-08-23 12:58:18.781647+00:00,126.36,completed,Online order ORD-2026-2979BF — Customer: Adama Conteh
16627,2026-04-11 12:58:18.781647+00:00,45.32,completed,Online order ORD-2026-106464 — Customer: Abu Kanneh
16628,2026-05-05 12:58:18.781647+00:00,83.91,completed,Online order ORD-2026-E1EC9F — Customer: Abu Kanneh
16629,2026-05-22 12:58:18.781647+00:00,11.57,completed,Online order ORD-2026-97F373 — Customer: Abu Kanneh
16630,2026-06-11 12:58:18.781647+00:00,28.92,completed,Online order ORD-2026-3818F6 — Customer: Abu Kanneh
16631,2026-06-28 12:58:18.781647+00:00,9.64,completed,Online order ORD-2026-848267 — Customer: Abu Kanneh
16632,2026-07-22 12:58:18.781647+00:00,73.28,completed,Online order ORD-2026-937263 — Customer: Abu Kanneh
16633,2026-08-08 12:58:18.781647+00:00,79.08,completed,Online order ORD-2026-DE7570 — Customer: Abu Kanneh
16634,2026-08-26 12:58:18.781647+00:00,119.57,completed,Online order ORD-2026-068010 — Customer: Abu Kanneh
16635,2026-03-22 12:58:18.781647+00:00,101.52,completed,Online order ORD-2026-283D63 — Customer: Lamin Tholley
16636,2026-04-07 12:58:18.781647+00:00,106.91,completed,Online order ORD-2026-719FAB — Customer: Lamin Tholley
16637,2026-04-23 12:58:18.781647+00:00,97.20,completed,Online order ORD-2026-24D9C6 — Customer: Lamin Tholley
16638,2026-05-17 12:58:18.781647+00:00,505.41,completed,Online order ORD-2026-9281BF — Customer: Lamin Tholley
16639,2026-06-06 12:58:18.781647+00:00,118.80,completed,Online order ORD-2026-137E52 — Customer: Lamin Tholley
16640,2026-06-23 12:58:18.781647+00:00,17.28,completed,Online order ORD-2026-DE96A4 — Customer: Lamin Tholley
16641,2026-07-04 12:58:18.781647+00:00,82.43,completed,Online order ORD-2026-1F5468 — Customer: Brima Bangura
16642,2026-08-25 12:58:18.781647+00:00,114.00,completed,Online order ORD-2026-F609F2 — Customer: Brima Bangura
16643,2026-01-21 12:58:18.781647+00:00,44.41,completed,Online order ORD-2026-D5CCCA — Customer: Sheku Gbla
16644,2026-02-03 12:58:18.781647+00:00,43.16,completed,Online order ORD-2026-51FF48 — Customer: Sheku Gbla
16645,2026-02-17 12:58:18.781647+00:00,6.58,completed,Online order ORD-2026-DD7545 — Customer: Sheku Gbla
16646,2026-02-26 12:58:18.781647+00:00,87.16,completed,Online order ORD-2026-A39B90 — Customer: Sheku Gbla
16647,2026-03-12 12:58:18.781647+00:00,59.63,completed,Online order ORD-2026-A4999E — Customer: Sheku Gbla
16648,2026-03-25 12:58:18.781647+00:00,57.56,completed,Online order ORD-2026-CDD5AF — Customer: Sheku Gbla
16649,2026-04-10 12:58:18.781647+00:00,67.86,completed,Online order ORD-2026-2643BA — Customer: Sheku Gbla
16650,2026-04-19 12:58:18.781647+00:00,19.74,completed,Online order ORD-2026-1B954E — Customer: Sheku Gbla
16651,2026-05-01 12:58:18.781647+00:00,11.93,completed,Online order ORD-2026-E6D28F — Customer: Sheku Gbla
16652,2026-05-15 12:58:18.781647+00:00,36.99,completed,Online order ORD-2026-BD62BE — Customer: Sheku Gbla
16653,2026-05-30 12:58:18.781647+00:00,20.97,completed,Online order ORD-2026-7B93FB — Customer: Sheku Gbla
16654,2026-06-08 12:58:18.781647+00:00,55.49,completed,Online order ORD-2026-88E136 — Customer: Sheku Gbla
16655,2026-06-23 12:58:18.781647+00:00,63.75,completed,Online order ORD-2026-2385BC — Customer: Sheku Gbla
16656,2026-07-11 12:58:18.781647+00:00,68.67,completed,Online order ORD-2026-35B7FF — Customer: Sheku Gbla
16657,2026-07-29 12:58:18.781647+00:00,36.19,completed,Online order ORD-2026-AD58BA — Customer: Sheku Gbla
16658,2026-08-09 12:58:18.781647+00:00,43.16,completed,Online order ORD-2026-084B8C — Customer: Sheku Gbla
16659,2026-08-24 12:58:18.781647+00:00,30.43,completed,Online order ORD-2026-4640F4 — Customer: Sheku Gbla
16660,2026-03-24 12:58:18.781647+00:00,23.48,completed,Online order ORD-2026-3C84EF — Customer: Fanta Fofanah
16661,2026-04-07 12:58:18.781647+00:00,12.91,completed,Online order ORD-2026-59DB14 — Customer: Fanta Fofanah
16662,2026-04-23 12:58:18.781647+00:00,142.04,completed,Online order ORD-2026-29A3A6 — Customer: Fanta Fofanah
16663,2026-05-09 12:58:18.781647+00:00,78.65,completed,Online order ORD-2026-ED210B — Customer: Fanta Fofanah
16664,2026-05-29 12:58:18.781647+00:00,264.15,completed,Online order ORD-2026-06E2EE — Customer: Fanta Fofanah
16665,2026-06-19 12:58:18.781647+00:00,65.74,completed,Online order ORD-2026-D4B213 — Customer: Fanta Fofanah
16666,2025-12-24 12:58:18.781647+00:00,43.98,completed,Online order ORD-2026-2962EA — Customer: Adama Sesay
16667,2026-01-14 12:58:18.781647+00:00,109.97,completed,Online order ORD-2026-E56ECF — Customer: Adama Sesay
16668,2026-02-07 12:58:18.781647+00:00,777.02,completed,Online order ORD-2026-574F0E — Customer: Adama Sesay
16669,2026-03-06 12:58:18.781647+00:00,285.90,completed,Online order ORD-2026-240FB8 — Customer: Adama Sesay
16670,2026-03-26 12:58:18.781647+00:00,13.61,completed,Online order ORD-2026-8BA6E8 — Customer: Adama Sesay
16671,2026-05-01 12:58:18.781647+00:00,134.04,completed,Online order ORD-2026-CA3FC9 — Customer: Adama Sesay
16672,2026-05-20 12:58:18.781647+00:00,51.32,completed,Online order ORD-2026-98E1CF — Customer: Adama Sesay
16673,2026-06-30 12:58:18.781647+00:00,225.15,completed,Online order ORD-2026-58C223 — Customer: Adama Sesay
16674,2026-07-14 12:58:18.781647+00:00,53.40,completed,Online order ORD-2026-24DA26 — Customer: Adama Sesay
16675,2026-08-26 12:58:18.781647+00:00,213.62,completed,Online order ORD-2026-FF47C1 — Customer: Adama Sesay
16676,2026-04-03 12:58:18.781647+00:00,17.67,completed,Online order ORD-2026-26C641 — Customer: Mohamed Kamara
16677,2026-04-13 12:58:18.781647+00:00,6.51,completed,Online order ORD-2026-0AF329 — Customer: Mohamed Kamara
16678,2026-05-01 12:58:18.781647+00:00,125.97,completed,Online order ORD-2026-DA71AD — Customer: Mohamed Kamara
16679,2026-05-19 12:58:18.781647+00:00,115.70,completed,Online order ORD-2026-956829 — Customer: Mohamed Kamara
16680,2026-05-30 12:58:18.781647+00:00,104.55,completed,Online order ORD-2026-5A64AF — Customer: Mohamed Kamara
16681,2026-06-14 12:58:18.781647+00:00,31.14,completed,Online order ORD-2026-CC8A05 — Customer: Mohamed Kamara
16682,2026-06-29 12:58:18.781647+00:00,54.83,completed,Online order ORD-2026-6C2B56 — Customer: Mohamed Kamara
16683,2026-07-10 12:58:18.781647+00:00,28.82,completed,Online order ORD-2026-25BCC5 — Customer: Mohamed Kamara
16684,2026-07-23 12:58:18.781647+00:00,50.19,completed,Online order ORD-2026-C4A332 — Customer: Mohamed Kamara
16685,2026-08-08 12:58:18.781647+00:00,51.11,completed,Online order ORD-2026-6815CA — Customer: Mohamed Kamara
16686,2026-08-23 12:58:18.781647+00:00,42.30,completed,Online order ORD-2026-B42B52 — Customer: Mohamed Kamara
16687,2026-03-26 12:58:18.781647+00:00,192.34,completed,Online order ORD-2026-6AB937 — Customer: Adama Turay
16688,2026-04-10 12:58:18.781647+00:00,177.15,completed,Online order ORD-2026-BB0C4E — Customer: Adama Turay
16689,2026-05-02 12:58:18.781647+00:00,268.26,completed,Online order ORD-2026-B32E99 — Customer: Adama Turay
16690,2026-05-26 12:58:18.781647+00:00,13.92,completed,Online order ORD-2026-CEF339 — Customer: Adama Turay
16691,2026-06-19 12:58:18.781647+00:00,189.79,completed,Online order ORD-2026-BF8E70 — Customer: Adama Turay
16692,2026-04-08 12:58:18.781647+00:00,140.04,completed,Online order ORD-2026-08AFEF — Customer: Ibrahim Koroma
16693,2026-04-23 12:58:18.781647+00:00,250.60,completed,Online order ORD-2026-D2ADAC — Customer: Ibrahim Koroma
16694,2026-05-07 12:58:18.781647+00:00,184.28,completed,Online order ORD-2026-AF57A0 — Customer: Ibrahim Koroma
16695,2026-05-20 12:58:18.781647+00:00,309.60,completed,Online order ORD-2026-8CA3DC — Customer: Ibrahim Koroma
16696,2026-06-04 12:58:18.781647+00:00,476.66,completed,Online order ORD-2026-4B0C10 — Customer: Ibrahim Koroma
16697,2026-06-21 12:58:18.781647+00:00,415.24,completed,Online order ORD-2026-38E7A4 — Customer: Ibrahim Koroma
16698,2026-07-03 12:58:18.781647+00:00,805.93,completed,Online order ORD-2026-BCA87F — Customer: Ibrahim Koroma
