id,product_id,quantity_received,receipt_date,notes
971,35,28,2026-05-19 10:17:39.781647+00:00,[SEED] periodic restock
972,35,44,2025-10-08 10:41:27.781647+00:00,[SEED] periodic restock
973,35,38,2025-09-07 09:45:58.781647+00:00,[SEED] periodic restock
974,35,25,2025-12-16 04:55:06.781647+00:00,[SEED] periodic restock
975,35,48,2026-01-31 23:40:51.781647+00:00,[SEED] periodic restock
976,26,85,2026-07-03 00:28:31.781647+00:00,[SEED] periodic restock
977,26,82,2026-02-24 19:15:27.781647+00:00,[SEED] periodic restock
978,26,98,2025-09-14 22:30:31.781647+00:00,[SEED] periodic restock
979,15,37,2025-09-16 21:10:01.781647+00:00,[SEED] periodic restock
980,15,46,2026-06-21 10:12:17.781647+00:00,[SEED] periodic restock
981,15,35,2025-12-03 21:17:41.781647+00:00,[SEED] periodic restock
982,15,32,2025-09-23 23:15:53.781647+00:00,[SEED] periodic restock
983,15,46,2026-01-23 10:04:28.781647+00:00,[SEED] periodic restock
984,15,22,2026-06-10 23:17:43.781647+00:00,[SEED] periodic restock
985,44,34,2026-04-24 11:25:32.781647+00:00,[SEED] periodic restock
986,44,37,2026-01-28 12:11:43.781647+00:00,[SEED] periodic restock
987,44,27,2025-09-03 11:36:28.781647+00:00,[SEED] periodic restock
988,44,23,2026-06-30 11:10:51.781647+00:00,[SEED] periodic restock
989,18,5,2026-02-12 07:43:35.781647+00:00,[SEED] periodic restock
990,18,10,2026-08-11 22:43:05.781647+00:00,[SEED] periodic restock
991,18,9,2026-06-12 07:33:01.781647+00:00,[SEED] periodic restock
992,20,27,2026-06-09 12:25:44.781647+00:00,[SEED] periodic restock
993,20,40,2026-02-04 17:32:25.781647+00:00,[SEED] periodic restock
994,20,34,2025-12-04 09:52:46.781647+00:00,[SEED] periodic restock
995,20,34,2025-10-25 06:42:13.781647+00:00,[SEED] periodic restock
996,20,26,2026-04-14 12:13:35.781647+00:00,[SEED] periodic restock
997,20,22,2025-10-15 14:16:16.781647+00:00,[SEED] periodic restock
998,27,10,2026-03-06 08:00:06.781647+00:00,[SEED] periodic restock
999,27,5,2026-01-23 08:46:28.781647+00:00,[SEED] periodic restock
1000,27,6,2025-10-23 14:22:26.781647+00:00,[SEED] periodic restock
1001,45,99,2026-06-10 10:34:39.781647+00:00,[SEED] periodic restock
1002,45,95,2026-02-02 22:27:41.781647+00:00,[SEED] periodic restock
1003,45,77,2026-06-10 19:32:11.781647+00:00,[SEED] periodic restock
1004,45,74,2025-12-14 19:56:05.781647+00:00,[SEED] periodic restock
1005,45,65,2026-04-22 09:58:28.781647+00:00,[SEED] periodic restock
1006,28,22,2025-10-17 22:16:05.781647+00:00,[SEED] periodic restock
1007,28,42,2026-04-02 15:47:07.781647+00:00,[SEED] periodic restock
1008,28,34,2025-10-04 21:17:20.781647+00:00,[SEED] periodic restock
1009,36,60,2025-10-12 10:32:08.781647+00:00,[SEED] periodic restock
1010,36,93,2026-01-09 17:55:41.781647+00:00,[SEED] periodic restock
1011,36,64,2026-05-15 14:48:28.781647+00:00,[SEED] periodic restock
1012,36,84,2025-09-22 17:51:42.781647+00:00,[SEED] periodic restock
1013,21,30,2026-03-17 03:13:20.781647+00:00,[SEED] periodic restock
1014,21,37,2026-04-02 21:50:45.781647+00:00,[SEED] periodic restock
1015,21,37,2025-12-14 08:23:51.781647+00:00,[SEED] periodic restock
1016,21,29,2026-03-04 22:49:30.781647+00:00,[SEED] periodic restock
1017,21,49,2026-07-13 16:54:08.781647+00:00,[SEED] periodic restock
1018,29,20,2026-03-18 14:47:31.781647+00:00,[SEED] periodic restock
1019,29,43,2025-11-11 09:48:36.781647+00:00,[SEED] periodic restock
1020,29,34,2025-09-30 17:04:27.781647+00:00,[SEED] periodic restock
1021,29,46,2026-04-17 02:49:40.781647+00:00,[SEED] periodic restock
1022,29,27,2026-03-26 16:50:47.781647+00:00,[SEED] periodic restock
1023,29,43,2025-12-08 19:58:48.781647+00:00,[SEED] periodic restock
1024,22,74,2026-01-27 13:46:40.781647+00:00,[SEED] periodic restock
1025,22,98,2026-07-02 13:45:10.781647+00:00,[SEED] periodic restock
1026,22,65,2026-07-09 20:38:47.781647+00:00,[SEED] periodic restock
1027,37,74,2026-05-04 23:33:24.781647+00:00,[SEED] periodic restock
1028,37,72,2026-06-01 18:58:55.781647+00:00,[SEED] periodic restock
1029,32,34,2026-03-17 08:02:31.781647+00:00,[SEED] periodic restock
1030,32,20,2026-02-03 14:55:36.781647+00:00,[SEED] periodic restock
1031,32,47,2026-06-17 01:34:32.781647+00:00,[SEED] periodic restock
1032,32,37,2025-10-06 19:42:06.781647+00:00,[SEED] periodic restock
1033,32,44,2026-02-02 02:50:02.781647+00:00,[SEED] periodic restock
1034,32,34,2025-12-23 03:03:49.781647+00:00,[SEED] periodic restock
1035,38,25,2026-07-20 04:47:43.781647+00:00,[SEED] periodic restock
1036,38,48,2026-01-16 10:53:40.781647+00:00,[SEED] periodic restock
1037,38,22,2025-11-01 04:11:09.781647+00:00,[SEED] periodic restock
1038,38,23,2025-10-17 07:46:21.781647+00:00,[SEED] periodic restock
1039,2,42,2026-08-15 05:11:12.781647+00:00,[SEED] periodic restock
1040,2,41,2025-09-05 07:45:28.781647+00:00,[SEED] periodic restock
1041,2,42,2025-09-15 10:10:08.781647+00:00,[SEED] periodic restock
1042,3,39,2026-05-26 11:29:22.781647+00:00,[SEED] periodic restock
1043,3,36,2025-12-12 13:20:14.781647+00:00,[SEED] periodic restock
1044,23,11,2026-05-05 02:22:21.781647+00:00,[SEED] periodic restock
1045,23,8,2025-09-16 04:30:28.781647+00:00,[SEED] periodic restock
1046,24,96,2025-10-01 17:11:19.781647+00:00,[SEED] periodic restock
1047,24,92,2026-04-09 11:34:41.781647+00:00,[SEED] periodic restock
1048,24,70,2026-06-02 02:31:22.781647+00:00,[SEED] periodic restock
1049,24,62,2025-10-20 14:26:48.781647+00:00,[SEED] periodic restock
1050,24,93,2026-04-07 16:22:40.781647+00:00,[SEED] periodic restock
1051,49,11,2025-10-21 00:03:27.781647+00:00,[SEED] periodic restock
1052,49,14,2025-11-19 08:27:03.781647+00:00,[SEED] periodic restock
1053,49,15,2026-04-05 12:23:39.781647+00:00,[SEED] periodic restock
1054,49,9,2026-08-05 04:42:14.781647+00:00,[SEED] periodic restock
1055,49,13,2026-07-31 13:13:08.781647+00:00,[SEED] periodic restock
1056,49,9,2026-07-29 11:02:25.781647+00:00,[SEED] periodic restock
1057,40,38,2026-08-05 02:48:42.781647+00:00,[SEED] periodic restock
1058,40,40,2026-07-25 14:19:23.781647+00:00,[SEED] periodic restock
1059,50,34,2026-06-03 20:42:22.781647+00:00,[SEED] periodic restock
1060,50,28,2025-11-09 03:16:18.781647+00:00,[SEED] periodic restock
1061,50,36,2026-03-21 16:06:52.781647+00:00,[SEED] periodic restock
1062,33,97,2026-03-11 03:49:48.781647+00:00,[SEED] periodic restock
1063,33,75,2025-10-28 06:04:48.781647+00:00,[SEED] periodic restock
1064,33,78,2026-03-11 16:20:43.781647+00:00,[SEED] periodic restock
1065,33,96,2026-03-13 20:16:59.781647+00:00,[SEED] periodic restock
1066,33,96,2026-04-20 12:01:03.781647+00:00,[SEED] periodic restock
1067,33,99,2025-11-03 01:24:29.781647+00:00,[SEED] periodic restock
1068,41,10,2025-10-26 16:36:50.781647+00:00,[SEED] periodic restock
1069,41,12,2026-06-26 13:50:06.781647+00:00,[SEED] periodic restock
1070,41,11,2025-12-29 05:39:05.781647+00:00,[SEED] periodic restock
1071,41,8,2026-01-28 14:14:41.781647+00:00,[SEED] periodic restock
1072,41,9,2026-07-14 09:38:25.781647+00:00,[SEED] periodic restock
1073,41,9,2026-08-26 05:13:26.781647+00:00,[SEED] periodic restock
1074,42,20,2025-10-10 19:14:13.781647+00:00,[SEED] periodic restock
